distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
562853ful,BUL,6億円,,,1991年2月,鉄骨鉄筋コンクリート造4階建（地下 1階）,4階建,SRC造,---,銀座線 青山一丁目駅  徒歩4分 都営大江戸線 青山一丁目駅  徒歩4分 半蔵門線 青山一丁目駅  徒歩4分 ,東京都港区南青山二丁目,270m2 【81.67坪】, 所有権 ,,事務所×4戸  3LDK×1戸 駐車場 3台,,,649.43m2【196.45坪】１階121.10m2／2階151.23m2／３階127.40m2／4階128.16m2／地下1階121.54m2,60 ％ / 300 ％ 但し接面道路幅員により容積率は制限されます。,第二種中高住専,賃貸中,相談
581505uxs,BUL,6億円,,,2005年8月,鉄骨造4階建,4階建,S造,---,日比谷線 六本木駅  徒歩5分 都営大江戸線 六本木駅  徒歩9分 南北線 六本木1丁目駅  徒歩9分 ,東京都港区六本木5丁目302-17,67.44m2 【20.40坪】, 所有権 ,,,,,231.71m2【70.09坪】,80 ％ / 600 ％ ,商業,空室,即時
577621h3u,ETC,"6億4,800万円",3.65%,"2,369.4864 万円 / 197.5万円",2004年6月,鉄骨造3階建（地下 1階）,3階建,S造,---,千代田線 乃木坂駅  徒歩7分 都営大江戸線 青山一丁目駅  徒歩11分 千代田線 赤坂駅  徒歩8分 ,東京都港区赤坂7丁目,276.03m2 【83.49坪】, 所有権 ,,駐車場 5台,,,312.1m2【94.41坪】居宅+共同住宅（別途共同住宅184.65㎡有り）,70 ％ / 180 ％ ※容積率は前面道路幅員制限による,第一種中高住専,居住中（一部賃貸中）,相談
584452z41,ONE,530万円,12.00%,63.6 万円 / 5.3万円,1976年6月,鉄筋コンクリート造3/5階建,3/5階建,RC造,---,都営大江戸線 西新宿5丁目駅  徒歩4分 都営大江戸線 都庁駅  徒歩8分 JR山手線 新宿駅  徒歩18分 ,東京都新宿区西新宿4-16-1,,,17.18m2（バルコニー なし）,1R北西向き,"15,300円 / 2,570円",全部委託,,,,賃貸中,相談
587753uye,ONE,540万円,13.11%,70.8 万円 / 5.9万円,1973年3月,鉄筋コンクリート造2/6階建 総戸数 37戸,2/6階建,RC造,37戸,都営大江戸線 牛込柳町駅  徒歩3分 東西線 早稲田駅  徒歩7分 ,東京都新宿区原町1-55,,地上権 ,24.80m2（バルコニー 4.80m2）,1K北東向き,"8,130円 / 5,900円",自主管理,,,,賃貸中,相談
582599s8y,ONE,600万円,,,1979年8月,鉄筋コンクリート造5/5階建 総戸数 69戸,5/5階建,RC造,69戸,丸ノ内線 新宿三丁目駅  徒歩2分 副都心線 新宿三丁目駅  徒歩2分 ,東京都新宿区新宿3丁目,,所有権 ,8.75m2（バルコニー 0.00m2）,1R東向き,"7,920円 / 1,720円",全部委託,,,,賃貸中,相談
5824464pa,ONE,650万円,10.30%,66.96 万円 / 5.6万円,1979年5月,鉄筋コンクリート造4/6階建 総戸数 32戸,4/6階建,RC造,32戸,西武新宿線 下落合駅  徒歩5分 JR山手線 目白駅  徒歩15分 ,東京都新宿区下落合4-15-3,,借地権 ,19.58m2（バルコニー なし）,1R南西向き,"7,100円 / 4,800円",一部委託,,,,賃貸中,相談
586260eif,ONE,650万円,10.20%,66.3 万円 / 5.5万円,1992年2月,鉄筋コンクリート造3/4階建 総戸数 25戸,3/4階建,RC造,25戸,西武新宿線 下落合駅  徒歩4分 JR山手線 高田馬場駅  徒歩13分 ,東京都新宿区下落合1-17-1,,所有権 ,16.01m2（バルコニー なし）,1K南向き,"9,780円 / 8,400円",全部委託,,,,賃貸中,相談
58143104b,ONE,730万円,8.67%,63.3 万円 / 5.3万円,1988年3月,鉄筋コンクリート造4/5階建 総戸数 26戸,4/5階建,RC造,26戸,西武新宿線 下落合駅  徒歩5分 ,東京都新宿区中落合2-10-17,,所有権 ,15.6m2（バルコニー なし）,1R南向き,"6,890円 / 2,067円",全部委託,,,,賃貸中,相談
563261rm2,ONE,750万円,9.92%,74.4 万円 / 6.2万円,1992年2月,鉄筋コンクリート造1/4階建 総戸数 25戸,1/4階建,RC造,25戸,西武新宿線 下落合駅  徒歩2分 JR山手線 高田馬場駅  徒歩13分 都営大江戸線 中井駅  徒歩13分 ,東京都新宿区下落合1丁目,,所有権 ,16.56m2（バルコニー 2.29m2）,1R,"9,780円 / 8,400円",全部委託,,,,賃貸中,相談
5815284x9,ONE,780万円,8.71%,68 万円 / 5.7万円,1985年2月,鉄骨鉄筋コンクリート造9/13階建 総戸数 212戸,9/13階建,SRC造,212戸,丸ノ内線 新宿三丁目駅  徒歩8分 丸ノ内線 新宿御苑前駅  徒歩8分 JR山手線 新宿駅  徒歩15分 ,東京都新宿区新宿5-3-20,,所有権 ,15.96m2（バルコニー なし）,1R東向き,"11,009円 / 2,039円",全部委託,,,,賃貸中,相談
5671616a5,ONE,800万円,9.00%,72 万円 / 6.0万円,1985年12月,鉄筋コンクリート造2/4階建 総戸数 37戸,2/4階建,RC造,37戸,西武新宿線 下落合駅  徒歩10分 西武池袋・豊島線 椎名町駅  徒歩10分 JR山手線 目白駅  徒歩15分 ,東京都新宿区中落合2-3-4,,所有権 ,15.04m2（バルコニー 2.41m2）,1R西向き,"4,500円 / 3,500円",全部委託,,,,賃貸中,相談
5673468hd,ONE,800万円,9.00%,72 万円 / 6.0万円,1985年12月,鉄筋コンクリート造2/4階建 総戸数 39戸,2/4階建,RC造,39戸,西武新宿線 下落合駅  徒歩10分 ,東京都新宿区中落合2丁目,,所有権 ,15.04m2（バルコニー 2.41m2）,1K,"4,500円 / 3,000円",全部委託,,,,賃貸中,相談
582854ujg,ONE,800万円,9.75%,78 万円 / 6.5万円,1981年1月,鉄骨鉄筋コンクリート造6/10階建 総戸数 79戸,6/10階建,SRC造,79戸,都営大江戸線 東新宿駅  徒歩3分 丸ノ内線 新宿三丁目駅  徒歩6分 JR山手線 新宿駅  徒歩9分 ,東京都新宿区歌舞伎町2-8-2,,所有権 ,18.10m2（バルコニー 1m2）,1R,"9,000円 / 5,400円",全部委託,,,,賃貸中,相談
591962bqe,ONE,820万円,8.48%,69.6 万円 / 5.8万円,1980年11月,鉄筋コンクリート造3/4階建（地下 1階） 総戸数 40戸,3/4階建,RC造,40戸,JR山手線 目白駅  徒歩4分 ,東京都新宿区下落合3丁目,,所有権 ,18.83m2（バルコニー 0.00m2）,1R南向き,"5,000円 / 3,060円",全部委託,,,,空室,相談
592122aat,ONE,820万円,8.48%,69.6 万円 / 5.8万円,1980年11月,鉄筋コンクリート造3/4階建（地下 1階） 総戸数 40戸,3/4階建,RC造,40戸,JR山手線 目白駅  徒歩4分 副都心線 雑司が谷駅  徒歩12分 JR山手線 高田馬場駅  徒歩13分 ,東京都新宿区下落合3-2-8,,所有権 ,18.83m2（バルコニー なし）,1R南向き,"5,000円 / 3,060円",全部委託,,,,空室,相談
5924847ce,ONE,820万円,8.48%,69.6 万円 / 5.8万円,1980年11月,鉄筋コンクリート造3/4階建（地下 1階） 総戸数 40戸,3/4階建,RC造,40戸,JR山手線 目白駅  徒歩4分 ,東京都新宿区下落合3-2-8,,所有権 ,18.83m2（バルコニー 2.5m2）,1R南向き,"5,000円 / 3,060円",全部委託,,,,空室,相談
578118x7m,ONE,838万円,9.30%,78 万円 / 6.5万円,1976年4月,鉄筋コンクリート造4/5階建 総戸数 28戸,4/5階建,RC造,28戸,JR総武線 大久保駅  徒歩4分 JR山手線 新大久保駅  徒歩7分 西武新宿線 西武新宿駅  徒歩7分 ,東京都新宿区百人町1丁目,,所有権 ,14.02m2（バルコニー 2.4m2）,1R西向き,"5,427円 / 5,893円",全部委託,,,,賃貸中,即時
580262bsc,ONE,838万円,9.30%,78 万円 / 6.5万円,1976年4月,鉄筋コンクリート造4/5階建 総戸数 28戸,4/5階建,RC造,28戸,JR中央線 大久保駅  徒歩4分 JR山手線 新大久保駅  徒歩7分 西武新宿線 西武新宿駅  徒歩7分 ,東京都新宿区百人町1-22-7,,所有権 ,14.02m2（バルコニー 2.4m2）,1R西向き,"5,427円 / 5,893円",全部委託,,,,賃貸中,相談
562716pxm,ONE,840万円,10.00%,84 万円 / 7.0万円,1985年7月,鉄筋コンクリート造3/4階建 総戸数 27戸,3/4階建,RC造,27戸,JR中央線 大久保駅  徒歩7分 JR総武線 東中野駅  徒歩7分 JR山手線 新大久保駅  徒歩10分 ,東京都新宿区北新宿4丁目,,所有権 ,15.04m2（バルコニー 2.35m2）,1R南向き,"7,500円 / 1,500円",全部委託,,,,賃貸中,相談
578045p9c,ONE,846万円,9.50%,80.4 万円 / 6.7万円,1978年3月,鉄筋コンクリート造1/3階建 総戸数 14戸,1/3階建,RC造,14戸,副都心線 東新宿駅  徒歩6分 都営大江戸線 東新宿駅  徒歩6分 都営大江戸線 若松河田駅  徒歩10分 ,東京都新宿区新宿7丁目,,所有権 ,15.61m2（バルコニー 2.43m2）,1R東南向き,"8,360円 / 2,500円",全部委託,,,,賃貸中,即時
579609vdx,ONE,846万円,9.50%,80.4 万円 / 6.7万円,1978年3月,鉄筋コンクリート造1/3階建 総戸数 14戸,1/3階建,RC造,14戸,都営大江戸線 東新宿駅  徒歩6分 都営大江戸線 若松河田駅  徒歩10分 ,東京都新宿区新宿7-6-17,,所有権 ,15.61m2（バルコニー なし）,1R東南向き,"8,360円 / 2,500円",全部委託,,,,賃貸中,相談
5702373x6,ONE,850万円,8.18%,69.6 万円 / 5.8万円,1981年3月,鉄骨鉄筋コンクリート造7/14階建（地下 1階） 総戸数 216戸,7/14階建,SRC造,216戸,JR山手線 新宿駅  徒歩12分 都営大江戸線 都庁前駅  徒歩6分 ,東京都新宿区西新宿3-5-3,,所有権 ,14.16m2（バルコニー 1.84m2）,1R南向き,"6,280円 / 3,140円",全部委託,,,,賃貸中,相談
5722114am,ONE,850万円,9.17%,78 万円 / 6.5万円,1981年7月,鉄骨鉄筋コンクリート造2/9階建 総戸数 173戸,2/9階建,SRC造,173戸,JR山手線 新宿駅  徒歩9分 都営大江戸線 東新宿駅  徒歩4分 副都心線 東新宿駅  徒歩4分 ,東京都新宿区歌舞伎町2-9-15,,所有権 ,15.18m2（バルコニー 2.18m2）,1R南向き,"8,300円 / 3,600円",自主管理,,,,賃貸中,即時
574026cqs,ONE,850万円,8.61%,73.2 万円 / 6.1万円,1980年9月,鉄筋コンクリート造1/14階建 総戸数 270戸,1/14階建,RC造,270戸,副都心線 東新宿駅  徒歩4分 丸ノ内線 新宿3丁目駅  徒歩7分 ,東京都新宿区歌舞伎町2丁目,,所有権 ,16.43m2（バルコニー 2.65m2）,1R東向き,"4,500円 / 3,600円",全部委託,,,,賃貸中,相談
580669mwp,ONE,850万円,9.17%,78 万円 / 6.5万円,1981年7月,鉄骨鉄筋コンクリート造2/9階建 総戸数 173戸,2/9階建,SRC造,173戸,都営大江戸線 東新宿駅  徒歩4分 JR山手線 新宿駅  徒歩9分 ,東京都新宿区歌舞伎町2-9-15,,所有権 ,15.18m2（バルコニー 2.18m2）,1R南向き,"8,300円 / 3,600円",自主管理,,,,賃貸中,即時
589394nef,ONE,850万円,9.17%,78 万円 / 6.5万円,1981年7月,鉄骨鉄筋コンクリート造2/9階建 総戸数 173戸,2/9階建,SRC造,173戸,都営大江戸線 東新宿駅  徒歩4分 JR山手線 新宿駅  徒歩9分 ,東京都新宿区歌舞伎町2-9-15,,所有権 ,15.18m2（バルコニー 2.18m2）,1R,"8,300円 / 3,600円",自主管理,,,,賃貸中,即時
563174hh0,TPO,870万円,9.37%,81.6 万円 / 6.8万円,1972年10月,鉄骨鉄筋コンクリート造1/9階建 総戸数 268戸,1/9階建,SRC造,268戸,JR総武線 大久保駅  徒歩6分 JR山手線 新大久保駅  徒歩9分 丸ノ内線 西新宿駅  徒歩9分 ,東京都新宿区北新宿1-30-30,,所有権 ,23.92m2（バルコニー なし）,店舗・事務所東向き,"8,800円 / 5,300円",全部委託,,,,賃貸中,即時
5672307dy,ONE,876万円,10.00%,87.6 万円 / 7.3万円,1987年3月,鉄筋コンクリート造1/4階建 総戸数 44戸,1/4階建,RC造,44戸,都営大江戸線 西新宿五丁目駅  徒歩1分 丸ノ内線 中野坂上駅  徒歩11分 ,東京都新宿区西新宿5丁目,,所有権 ,15.39m2（バルコニー 2.56m2）,1R西向き,"6,500円 / 4,800円",全部委託,,,,賃貸中,相談
567241c4c,ONE,876万円,10.00%,87.6 万円 / 7.3万円,1987年3月,鉄筋コンクリート造1/4階建 総戸数 44戸,1/4階建,RC造,44戸,都営大江戸線 西新宿5丁目駅  徒歩1分 丸ノ内線 中野坂上駅  徒歩11分 ,東京都新宿区西新宿5-25-13,,所有権 ,15.39m2（バルコニー 2.56m2）,1K,"6,500円 / 4,800円",全部委託,,,,賃貸中,相談
5738736vp,ONE,877万円,9.30%,81.6 万円 / 6.8万円,1981年7月,鉄骨鉄筋コンクリート造9/9階建 総戸数 173戸,9/9階建,SRC造,173戸,都営大江戸線 東新宿駅  徒歩4分 JR山手線 新宿駅  徒歩8分 ,東京都新宿区歌舞伎町2-9-15,,所有権 ,14.46m2（バルコニー 2m2）,1R南向き,"7,900円 / 3,450円",全部委託,,,,賃貸中,相談
567327sxc,ONE,880万円,9.27%,81.6 万円 / 6.8万円,1983年6月,鉄骨鉄筋コンクリート造6/12階建 総戸数 51戸,6/12階建,SRC造,51戸,都営新宿線 曙橋駅  徒歩5分 丸ノ内線 四谷三丁目駅  徒歩7分 ,東京都新宿区富久町8,,所有権 ,15.06m2（バルコニー 1.00m2）,1R,"8,480円 / 4,040円",全部委託,,,,空室,相談
580976qpm,ONE,880万円,9.13%,80.4 万円 / 6.7万円,1988年12月,鉄筋コンクリート造3/6階建 総戸数 64戸,3/6階建,RC造,64戸,都営大江戸線 落合南長崎駅  徒歩8分 西武新宿線 中井駅  徒歩10分 ,東京都新宿区新宿区西落合1丁目,,,16.30m2（バルコニー 2.70m2）,1R西向き,"8,500円 / 4,500円",全部委託,,,,賃貸中,相談
563500anr,ONE,890万円,8.08%,72 万円 / 6.0万円,1983年11月,鉄筋コンクリート造5/5階建 総戸数 131戸,5/5階建,RC造,131戸,JR山手線 高田馬場駅  徒歩3分 ,東京都新宿区下落合1-3-6,,所有権 ,15.55m2（バルコニー なし）,1R北西向き,"4,600円 / 4,400円",全部委託,,,,賃貸中,相談
571574yna,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1980年8月,鉄骨鉄筋コンクリート造1/14階建 総戸数 270戸,1/14階建,SRC造,270戸,都営大江戸線 東新宿駅  徒歩3分 ,東京都新宿区歌舞伎町2丁目,,所有権 ,16.43m2（バルコニー 2.70m2）,1R東向き,"4,500円 / 3,600円",全部委託,,,,賃貸中,相談
588738dmp,ONE,900万円,,,1992年1月,鉄筋コンクリート造3/6階建 総戸数 51戸,3/6階建,RC造,51戸,都営大江戸線 落合南長崎駅  徒歩4分 西武池袋・豊島線 東長崎駅  徒歩12分 ,東京都新宿区西落合三丁目,,所有権 ,16.50m2（バルコニー なし）,1K,"4,370円 / 5,150円",全部委託,,,,空室,相談
592051g5l,ONE,900万円,8.80%,79.2 万円 / 6.6万円,1985年1月,鉄筋コンクリート造1/4階建 総戸数 43戸,1/4階建,RC造,43戸,有楽町線 市ヶ谷駅  徒歩6分 都営新宿線 市ヶ谷駅  徒歩6分 JR総武線 市ヶ谷駅  徒歩10分 ,東京都新宿区市谷砂土原町3-8-40,,所有権 ,14.54m2（バルコニー なし）,1R南向き,"6,000円 / 3,500円",全部委託,,,,賃貸中,相談
592250t6j,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1980年9月,鉄骨鉄筋コンクリート造1/14階建 総戸数 270戸,1/14階建,SRC造,270戸,丸ノ内線 新宿三丁目駅  徒歩3分 JR山手線 新宿駅  徒歩10分 都営大江戸線 東新宿駅  徒歩3分 ,東京都新宿区歌舞伎町2丁目,,所有権 ,16.43m2（バルコニー 2.65m2）,1R東向き,"4,500円 / 3,600円",全部委託,,,,賃貸中,相談
559428aee,ONE,950万円,7.70%,73.2 万円 / 6.1万円,1992年9月,鉄筋コンクリート造3/4階建 総戸数 21戸,3/4階建,RC造,21戸,西武新宿線 新井薬師前駅  徒歩6分 ,東京都新宿区西落合2丁目,,所有権 ,16.24m2（バルコニー 2.25m2）,1R北向き,"5,600円 / 1,900円",全部委託,,,,賃貸中,相談
581743kch,ONE,950万円,7.57%,72 万円 / 6.0万円,1995年2月,鉄筋コンクリート造2/4階建 総戸数 46戸,2/4階建,RC造,46戸,都営大江戸線 落合南長崎駅  徒歩4分 西武新宿線 中井駅  徒歩10分 ,東京都新宿区西落合1-13-20,,所有権 ,16.20m2（バルコニー 2.70m2）,1R南向き,"7,000円 / 4,000円",全部委託,,,,賃貸中,相談
586358vtk,ONE,950万円,7.57%,72 万円 / 6.0万円,1995年3月,鉄筋コンクリート造2/4階建,2/4階建,RC造,---,都営大江戸線 落合南長崎駅  徒歩6分 ,東京都新宿区西落合,,,16.20m2（バルコニー 2.70m2）,1K,"7,000円 / 4,000円",全部委託,,,,賃貸中,相談
591786hn7,ONE,950万円,7.57%,72 万円 / 6.0万円,1995年2月,鉄筋コンクリート造2/4階建 総戸数 46戸,2/4階建,RC造,46戸,都営大江戸線 落合南長崎駅  徒歩4分 西武新宿線 中井駅  徒歩10分 ,東京都新宿区西落合1丁目,,所有権 ,16.20m2（バルコニー 2.70m2）,1K南向き,"7,000円 / 4,000円",全部委託,,,,賃貸中,相談
583557a7t,ONE,960万円,8.25%,79.2 万円 / 6.6万円,1981年9月,鉄筋コンクリート造2/5階建 総戸数 65戸,2/5階建,RC造,65戸,都営大江戸線 西新宿5丁目駅  徒歩4分 都営大江戸線 都庁前駅  徒歩7分 丸ノ内線 西新宿駅  徒歩12分 ,東京都新宿区西新宿4丁目,,所有権 ,20.45m2（バルコニー 2.29m2）,1R東向き,"8,550円 / 7,700円",全部委託,,,,賃貸中,相談
574645tlv,ONE,980万円,7.59%,74.4 万円 / 6.2万円,1995年2月,鉄筋コンクリート造2/4階建,2/4階建,RC造,---,都営大江戸線 落合南長崎駅  徒歩4分 ,東京都新宿区西落合1丁目,,,16.20m2（バルコニー 2.70m2）,1R,"7,000円 / 4,000円",全部委託,,,,賃貸中,相談
577764gjt,ONE,980万円,7.83%,,1979年3月,鉄筋コンクリート造2/7階建 総戸数 37戸,2/7階建,RC造,37戸,丸ノ内線 四谷三丁目駅  徒歩7分 都営新宿線 曙橋駅  徒歩2分 ,東京都新宿区住吉町,,所有権 ,17.07m2（バルコニー 0.00m2）,1R北向き,"7,000円 / 6,000円",全部委託,,,,居住中,相談
581417pd6,ONE,980万円,8.44%,82.8 万円 / 6.9万円,1977年3月,鉄骨鉄筋コンクリート造7/12階建 総戸数 80戸,7/12階建,SRC造,80戸,都営大江戸線 都庁前駅  徒歩6分 JR山手線 新宿駅  徒歩12分 京王線 初台駅  徒歩9分 ,東京都新宿区西新宿3-6-5,,所有権 ,19.45m2（バルコニー なし）,1R,"10,060円 / 3,590円",全部委託,,,,賃貸中,相談
586225su6,ONE,980万円,8.57%,84 万円 / 7.0万円,1982年8月,鉄骨鉄筋コンクリート造6/11階建 総戸数 101戸,6/11階建,SRC造,101戸,丸ノ内線 新宿御苑前駅  徒歩2分 JR山手線 新宿駅  徒歩9分 丸ノ内線 新宿3丁目駅  徒歩4分 ,東京都新宿区新宿2-3-16,,所有権 ,18.4m2（バルコニー なし）,1R,"6,200円 / 6,150円",全部委託,,,,賃貸中,相談
586284jnp,ONE,980万円,8.57%,84 万円 / 7.0万円,1981年9月,鉄骨鉄筋コンクリート造10/12階建 総戸数 71戸,10/12階建,SRC造,71戸,都営大江戸線 東新宿駅  徒歩1分 JR山手線 新宿駅  徒歩15分 丸ノ内線 新宿3丁目駅  徒歩9分 ,東京都新宿区新宿7-27-4,,所有権 ,16.07m2（バルコニー 2.0m2）,1R,"10,800円 / 9,060円",全部委託,,,,賃貸中,相談
591495o30,ONE,980万円,7.95%,78 万円 / 6.5万円,1979年3月,鉄筋コンクリート造2/7階建 総戸数 37戸,2/7階建,RC造,37戸,丸ノ内線 四谷三丁目駅  徒歩7分 都営新宿線 曙橋駅  徒歩2分 ,東京都新宿区住吉町3-4,,所有権 ,17.07m2（バルコニー なし）,1R,"7,000円 / 6,000円",全部委託,,,,空室,相談
564223vld,ONE,990万円,10.30%,102 万円 / 8.5万円,1981年1月,鉄骨鉄筋コンクリート造8/10階建 総戸数 42戸,8/10階建,SRC造,42戸,JR山手線 新宿駅  徒歩8分 丸ノ内線 新宿三丁目駅  徒歩5分 ,東京都新宿区歌舞伎町2-8-2,,所有権 ,24.22m2（バルコニー 2.80m2）,1R南向き,"12,000円 / 7,200円",全部委託,,,,賃貸中,相談
58379802s,ONE,990万円,7.87%,78 万円 / 6.5万円,1985年1月,鉄筋コンクリート造2/4階建 総戸数 35戸,2/4階建,RC造,35戸,JR総武線 市ヶ谷駅  徒歩7分 有楽町線 市ヶ谷駅  徒歩7分 都営大江戸線 牛込神楽坂駅  徒歩8分 ,東京都新宿区市谷砂土原町3-8-40,,所有権 ,14.54m2（バルコニー 2.10m2）,1R東南向き,"6,000円 / 3,500円",全部委託,,,,賃貸中,相談
562957tlk,ONE,"1,000万円",7.80%,78 万円 / 6.5万円,1989年7月,鉄筋コンクリート造1/4階建 総戸数 21戸,1/4階建,RC造,21戸,東西線 神楽坂駅  徒歩5分 ,東京都新宿区矢来町,,所有権 ,18.48m2（バルコニー 3.63m2）,1K,"20,000円 / 0円",全部委託,,,,賃貸中,相談
569656tsj,ONE,"1,000万円",8.91%,93.6 万円 / 7.8万円,1981年7月,鉄筋コンクリート造8/9階建 総戸数 173戸,8/9階建,RC造,173戸,JR山手線 新宿駅  徒歩9分 都営大江戸線 東新宿駅  徒歩4分 ,東京都新宿区歌舞伎町2-9-15,,所有権 ,15.84m2（バルコニー 2.28m2）,1R南向き,"8,600円 / 3,700円",自主管理,,,,賃貸中,即時
